date,chosen,trial_00,trial_01,trial_02,trial_03,trial_04,trial_05,trial_06,trial_07,trial_08,trial_09,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19,trial_20,trial_21,trial_22,trial_23,trial_24,trial_25,trial_26
2021-09-30,-0.013859885226434887,-0.014500447537161398,-0.016369041994791167,-0.021237772939896926,-0.014474997221179842,-0.01630475439577117,-0.02124387641679537,-0.015318270106071452,-0.016493353950685852,-0.02124387641679537,-0.013789513982084278,-0.016078197619318835,-0.020968067604022922,-0.013859885226434887,-0.01655013680661943,-0.020968067604022922,-0.01509307096509016,-0.016131128367767866,-0.020951634544708497,-0.013596745923866171,-0.015572547872816811,-0.019717358088640724,-0.013494227090581012,-0.015549612881437969,-0.019724558429937145,-0.014367482520709407,-0.016013659375819,-0.019690549474250085
2021-10-31,0.022484020445807884,0.021387540047964837,0.02355553121637155,0.026636234846258766,0.021322655444054872,0.02349586947811,0.02638517938668916,0.021281855681057227,0.022910290137377443,0.02638517938668916,0.02248806678248294,0.025032299643333644,0.026477597649435358,0.022484020445807884,0.025032299643333644,0.026477597649435358,0.022435749523185278,0.024745044941138827,0.026477597649435358,0.02308876343124644,0.02540332220479602,0.026869059424904806,0.023102953757832667,0.02541169388582465,0.026869059424904806,0.022965196562154455,0.025335533830358692,0.026839784017407053
2021-11-30,-0.02628709309221977,-0.02639224862672518,-0.028914138909378218,-0.025663338329325658,-0.026092219989719112,-0.0287891023228819,-0.02567345601686266,-0.026138724723486217,-0.027631075133378258,-0.02567345601686266,-0.026231997709569854,-0.028727900603173095,-0.023495841707811382,-0.02628709309221977,-0.02868034972731548,-0.023495841707811382,-0.02573891947588902,-0.028681640930392382,-0.023495841707811382,-0.02530267882353998,-0.02698648184342356,-0.022079699178090273,-0.025307104082993304,-0.026989925804413506,-0.022079699178090273,-0.025018409087528948,-0.025452965253861315,-0.022079699178090273
2021-12-31,0.016538683848902558,0.015953181413131512,0.02681177946893598,0.009008633848743175,0.016284702880033697,0.026745967621410127,0.009008633848743175,0.01608438905035592,0.026546883809715593,0.009008633848743175,0.016061641062609988,0.027009197474647806,0.008849975375236907,0.016538683848902558,0.027339569376180872,0.008849975375236907,0.016896796881478826,0.02735956222316216,0.008849975375236907,0.016377700843405396,0.027159842091063258,0.009112619507339215,0.016433532012748664,0.02709762757788825,0.009112619507339215,0.016582171230286713,0.02600373490149188,0.009112619507339215
2022-01-31,-0.028254099869229443,-0.027256258379049436,-0.03687935430587641,-0.026216266831882384,-0.027182742187986886,-0.03699411597663471,-0.026216266831882384,-0.02726168812066443,-0.03714008019175985,-0.026216266831882384,-0.028384292451996695,-0.04014348689676894,-0.026625078056286666,-0.028254099869229443,-0.040064849888528875,-0.026625078056286666,-0.02814121751815213,-0.040483363028752994,-0.026625078056286666,-0.02818556317116616,-0.040018773365889215,-0.026255703472912284,-0.027937520110510095,-0.03998376243070667,-0.026255703472912284,-0.027904626983330183,-0.04047311113560603,-0.025616943615475396
2022-02-28,0.011713832780421374,0.011715235029260418,0.009004617666105386,0.015998250560850913,0.011715235029260418,0.009004617666105386,0.015998250560850913,0.011711180531001508,0.009043504599257846,0.015998250560850913,0.011605528275481225,0.008957457242297018,0.01611372184554738,0.011713832780421374,0.008957457242297018,0.01611372184554738,0.011713832780421374,0.008961569865592267,0.01611372184554738,0.011622987230268667,0.008969322468499241,0.016099097697713338,0.01171549939954164,0.008970933342973275,0.016099097697713338,0.01171549939954164,0.008970933342973275,0.016138038028498114
2022-03-31,0.00373642487835002,0.004760677132675584,0.009017045446965133,0.011594244266325049,0.0060058926756070274,0.00868488901192177,0.011594244266325049,0.006634810255346846,0.009509114821424802,0.011594244266325049,0.0036716170027892847,0.008745921470936224,0.011388322377981597,0.00373642487835002,0.007955562022470053,0.011388322377981597,0.004269236445230806,0.009375252508187826,0.011388322377981597,0.003932278123446764,0.008843541956392587,0.011230019858247564,0.004576396745224143,0.008000126611054315,0.011230019858247564,0.0045399750153583,0.007561915003654551,0.011230019858247564
2022-04-30,-0.013117819190182956,-0.013985499581581129,-0.013835119417318298,-0.029513821418372888,-0.01419214072582875,-0.013900587538659304,-0.029513821418372888,-0.014110385476764686,-0.013892145019266944,-0.029513821418372888,-0.01292237276406305,-0.013152242572326944,-0.02847883447821642,-0.013117819190182956,-0.01318674807289233,-0.028682406090986046,-0.013004132900847565,-0.013127213386185832,-0.028682406090986046,-0.01254839801181662,-0.012975422500149714,-0.02780517708637864,-0.012749010805520045,-0.012965223887738686,-0.02780517708637864,-0.012622461161460152,-0.012955637022912359,-0.028112979941757876
2022-05-31,0.002813660439998422,0.002615500523067249,0.003938521635567183,0.0031048461649010317,0.0023765018765373735,0.0039347735945109985,0.0031048461649010317,0.0019054863195375749,0.004116467543031188,0.0031048461649010317,0.0027698006673348985,0.0040131263558991215,0.003250054299342775,0.002813660439998422,0.003702109190186542,0.0027258615212977233,0.002178816622304014,0.004120945183892388,0.0027258615212977233,0.0028250575491759466,0.004036118508343067,0.003227111887566636,0.0029248124143870236,0.003756354112763427,0.003227111887566636,0.0022767231264932963,0.0035466035265805385,0.002435321616452768
2022-06-30,-0.005345493798601497,-0.005345493798601497,-0.005954804809954584,-0.005770629739953126,-0.005345493798601497,-0.005954804809954584,-0.005770629739953126,-0.005345493798601497,-0.005954804809954584,-0.005770629739953126,-0.005345493798601497,-0.005954804809954584,-0.005773240247841982,-0.005345493798601497,-0.005954804809954584,-0.005779252642466481,-0.005352215456061349,-0.005764836271537566,-0.005779252642466481,-0.005345493798601497,-0.005954804809954584,-0.0057766400119916295,-0.005345493798601497,-0.005954804809954584,-0.0057766400119916295,-0.0053538943292734675,-0.00577145669828194,-0.005786310459406252
2022-07-31,-0.003355138396331836,-0.003355138396331836,-0.0005428945561054555,-0.0014162465603249075,-0.003355138396331836,-0.0005428945561054555,-0.0014162465603249075,-0.003355138396331836,-0.0005428945561054555,-0.0014162465603249075,-0.003355138396331836,-0.0005428945561054555,-0.0014162465603249075,-0.003355138396331836,-0.0005428945561054555,-0.0014162465603249075,-0.0032096682999337434,-7.597518412394422e-05,-0.0014162465603249075,-0.003284055336801428,-0.0005428945561054555,-0.0014162465603249075,-0.003284055336801428,-0.0005428945561054555,-0.0014162465603249075,-0.0031370325843358415,-8.172111219328926e-05,-0.0014162465603249075
2022-08-31,0.002126275799319677,0.002126275799319677,-0.009240119770692612,-0.0010216636202765583,0.002126275799319677,-0.009240119770692612,-0.0010216636202765583,0.002126275799319677,-0.009240119770692612,-0.0010216636202765583,0.002126275799319677,-0.009078699890601505,-0.0010216636202765583,0.002126275799319677,-0.009078699890601505,-0.0010216636202765583,0.002126275799319677,-0.009078699890601505,-0.0010216636202765583,0.002126275799319677,-0.00876181747012339,-0.0010216636202765583,0.002126275799319677,-0.00876181747012339,-0.0010216636202765583,0.002126275799319677,-0.00876181747012339,-0.0010216636202765583
2022-09-30,-0.0009461403788025846,-0.0009461403788025846,-0.0011133692251245053,-0.005130961741632856,-0.0009461403788025846,-0.0011133692251245053,-0.005130961741632856,-0.0009461403788025846,-0.0011133692251245053,-0.005130961741632856,-0.0009461403788025846,-0.0011133692251245053,-0.005130961741632856,-0.0009461403788025846,-0.0011133692251245053,-0.005130961741632856,-0.0009461403788025846,-0.0011133692251245053,-0.005130961741632856,-0.0009461403788025846,-0.0011133692251245053,-0.005130961741632856,-0.0009461403788025846,-0.0011133692251245053,-0.005130961741632856,-0.0009461403788025846,-0.0011133692251245053,-0.005130961741632856
2022-10-31,-0.0035163633385904003,-0.0035163633385904003,-0.001642882915196986,0.0047143119969865754,-0.0035163633385904003,-0.001642882915196986,0.0047143119969865754,-0.0035163633385904003,-0.001642882915196986,0.0047143119969865754,-0.0035163633385904003,-0.001642882915196986,0.0047143119969865754,-0.0035163633385904003,-0.001642882915196986,0.0047143119969865754,-0.0035163633385904003,-0.001642882915196986,0.0047143119969865754,-0.0035163633385904003,-0.001642882915196986,0.0047143119969865754,-0.0035163633385904003,-0.001642882915196986,0.0047143119969865754,-0.0035163633385904003,-0.001642882915196986,0.0047143119969865754
2022-11-30,-0.005235173145960004,-0.005235173145960004,-0.0009864395663471415,0.003146050558502589,-0.005235173145960004,-0.0009864395663471415,0.003146050558502589,-0.005235173145960004,-0.0009864395663471415,0.003146050558502589,-0.005235173145960004,-0.0009864395663471415,0.003146050558502589,-0.005235173145960004,-0.0009864395663471415,0.003146050558502589,-0.005235173145960004,-0.0009864395663471415,0.003146050558502589,-0.005235173145960004,-0.0009864395663471415,0.003146050558502589,-0.005235173145960004,-0.0009864395663471415,0.003146050558502589,-0.005235173145960004,-0.0009864395663471415,0.003146050558502589
2022-12-31,0.005994726665650818,0.006281768028501444,0.00133423872773486,-0.004418124828422743,0.0062457863273679415,0.001420664259109694,-0.004418124828422743,0.006131823069980502,0.0013803118751405385,-0.004418124828422743,0.006118263597739926,0.0016788692442888387,-0.004748586189871062,0.005994726665650818,0.0017405589832784063,-0.004748586189871062,0.006024763906819608,0.0017690983103704205,-0.004748586189871062,0.006117147889418417,0.0014524666933863895,-0.0052826199224418335,0.005978033724467258,0.0014899356565725164,-0.0052826199224418335,0.00600186510983769,0.001543860986776835,-0.0052826199224418335
2023-01-31,0.011965582375098593,0.012634313144608056,0.013919225373441702,0.004207838992274171,0.012642029860112203,0.013996226670623058,0.004207838992274171,0.012522485177003384,0.013900903431782075,0.004207838992274171,0.011987588024753748,0.013100419375767558,0.004164115953416481,0.011965582375098593,0.013138752130025244,0.004164115953416481,0.011719290615930023,0.01262838551444978,0.004164115953416481,0.011702066203081785,0.0124633208124314,0.004093621867008901,0.011642272716785973,0.01256618528944986,0.004093621867008901,0.011253901697718005,0.012227688691369254,0.004093621867008901
2023-02-28,-0.01444689808850863,-0.01675009804240013,-0.023555578662113552,-0.035711532229508736,-0.01673319991255562,-0.023565598056558112,-0.035711532229508736,-0.016522955370185444,-0.023565598056558112,-0.035711532229508736,-0.014538305344899749,-0.021629150800319463,-0.03008655288174067,-0.01444689808850863,-0.021629150800319463,-0.03008655288174067,-0.0142200087967157,-0.0216310750003319,-0.03008655288174067,-0.0140500372450304,-0.021182907060424028,-0.028654865435859267,-0.014020798541566126,-0.021023515286740402,-0.028654865435859267,-0.01357709306582977,-0.02112968140300442,-0.028654865435859267
2023-03-31,-0.0017186532188255832,-0.0016038364405330796,0.020773692789438636,0.005947677267159834,-0.0016038364405330796,0.020773692789438636,0.005947677267159834,-0.0016038364405330796,0.020773692789438636,0.005947677267159834,-0.0017186532188255832,0.020736371759421557,0.005701194998107617,-0.0017186532188255832,0.020736371759421557,0.005701194998107617,-0.0017186532188255832,0.020736371759421557,0.005701194998107617,-0.0018444878159450395,0.020654209249413524,0.005607835775757408,-0.0018444878159450395,0.020654209249413524,0.005607835775757408,-0.0018444878159450395,0.020654209249413524,0.005607835775757408
2023-04-30,0.007497570321671088,0.007348245541277443,0.008256601915110462,0.004216414051082307,0.007272253249031024,0.008048816489209631,0.004216414051082307,0.007115344587719896,0.007793865838692238,0.004216414051082307,0.007529179097870653,0.00840904006155574,0.004384579926830723,0.007497570321671088,0.008454948023868925,0.004384579926830723,0.007290669751253587,0.008216301231557699,0.004384579926830723,0.007461103161819471,0.00821351873362941,0.00434360914249754,0.007459767423921404,0.008189947096216788,0.00434360914249754,0.007276321850546497,0.008117228311751656,0.00434360914249754
2023-05-31,-0.008317664243453371,-0.008465008702264298,-0.00817197785937418,-0.009718854410653788,-0.008269845083372362,-0.008296198406915756,-0.009718854410653788,-0.008205674841321065,-0.008153956135897755,-0.009759653192288775,-0.008378015920153414,-0.008059157377734882,-0.010810069892550511,-0.008317664243453371,-0.00803454701109041,-0.010810069892550511,-0.008372271590803337,-0.007523814961231778,-0.010836950042575122,-0.009002631325592536,-0.008869485393151244,-0.011017372177660745,-0.008983218838214069,-0.00862454295289572,-0.011017372177660745,-0.008884867506129934,-0.008877356245886259,-0.011043355981932401
2023-06-30,0.029626679841252557,0.028774102669431034,0.02872762745179469,0.027718895818068745,0.028774102669431034,0.02863253552229028,0.027635512327730094,0.02794343963000756,0.02834109803638829,0.027458741172806445,0.029626679841252557,0.02902316984794906,0.028036958562101644,0.029626679841252557,0.02882154012194804,0.028128680593540345,0.029163887100555508,0.027870740292528673,0.02814698236941493,0.028950252653497266,0.028257006501007265,0.027863149235051843,0.028950252653497266,0.028098285852316662,0.027863149235051843,0.028110744812845034,0.02724168186258824,0.027880822235267555
2023-07-31,0.024317356118111366,0.0240682156469898,0.022408124121387152,0.021110827994144543,0.02405184150774975,0.022432457727922017,0.020940544004353745,0.02407304951407041,0.022336709853000958,0.021059184508498197,0.024201039753935838,0.021944351765948555,0.02115708095875446,0.024317356118111366,0.02205806184544601,0.021238662540932873,0.024232803343224862,0.021636578241757798,0.02108186555871261,0.024119792473296764,0.022110306833920124,0.021220982702297553,0.024119792473296764,0.022108018944984487,0.021319155654740074,0.02401250144727185,0.021397938749986523,0.0214528843931725
2023-08-31,-0.024187263484585553,-0.024604195760462688,-0.02165822606875112,-0.016887533907126384,-0.02453215971851208,-0.021549146930952112,-0.016812880536509867,-0.023467963025724514,-0.021557293436406666,-0.01636712781058658,-0.02449368106908334,-0.02146374852147248,-0.016528964265705715,-0.024187263484585553,-0.02145939205915459,-0.0165714481643241,-0.023192483897308325,-0.02039220303565914,-0.016282256284309793,-0.02421823891301067,-0.02107123088323426,-0.016434799112889364,-0.024327505653859105,-0.020890795867089862,-0.016470638102078605,-0.02355634470610224,-0.020302418794290622,-0.016019922654425867
2023-09-30,-0.02031722546514836,-0.019043804307461443,-0.021441858606259356,-0.024954846431051947,-0.019028573917230562,-0.021016179543451696,-0.02481952647565533,-0.018938289657141838,-0.020536087811805714,-0.02506223812978836,-0.020147358585203667,-0.02292597545086561,-0.024644020703046388,-0.02031722546514836,-0.02301512636061198,-0.024570526388600356,-0.020473900602412054,-0.022384446726156693,-0.024565362822635994,-0.02007321551292618,-0.022594821247213237,-0.024816363522662255,-0.020117119832040786,-0.022530191016364443,-0.02463647914371392,-0.020374409882263023,-0.021988957512249163,-0.02465136162990811
2023-10-31,-0.006041547463463415,-0.005895738602558431,-0.01401464255735596,-0.00959939588698433,-0.005900164315948309,-0.01401464255735596,-0.009570642851089772,-0.005861704559437575,-0.013884681864277382,-0.00947921874705937,-0.0059670229089827664,-0.014509033960423245,-0.00930810091898615,-0.006041547463463415,-0.014569345531052158,-0.009209971585158572,-0.006041547463463415,-0.014548658909142476,-0.009209971585158572,-0.006212198123025203,-0.014828022385849238,-0.009080082583292848,-0.006207688188646476,-0.014828022385849238,-0.009041855767618179,-0.006363819555645689,-0.014893743246888524,-0.009042532489747956
2023-11-30,0.018930840602279453,0.01864838701558047,0.018812114321350215,0.0044509955065712425,0.018630733192109394,0.018812114321350215,0.0044509955065712425,0.01805419760856597,0.018282889211759024,0.0044509955065712425,0.01898131517820878,0.018814572252712658,0.004246834378795583,0.018930840602279453,0.01879107343316444,0.004246834378795583,0.01848890725539931,0.018498085022001565,0.004246834378795583,0.019181038266252948,0.018944111335067237,0.004203449774816459,0.0191791695068122,0.01892060560165687,0.004203449774816459,0.01867100571399183,0.01870364982961159,0.004203449774816459
2023-12-31,0.030498753095131725,0.030422418380104954,0.03126755129500247,0.02451938467938275,0.03053912099148426,0.031194089368424383,0.02451938467938275,0.03105400528429092,0.030704951305786876,0.02451938467938275,0.030851517437111786,0.03157261654016552,0.02489798490318962,0.030498753095131725,0.03142963256322506,0.02489798490318962,0.03143103718357931,0.03122685582537299,0.02489798490318962,0.03094301605735983,0.03176182536998806,0.024962266676380906,0.030787930516387618,0.03137766978531209,0.024962266676380906,0.03180981783162573,0.03184305742724347,0.024962266676380906
2024-01-31,-0.007621007589813766,-0.00677243951943951,-0.008766856810653256,-0.0051104186430125376,-0.006870498039857065,-0.008956510721508604,-0.0051984979285707444,-0.007365439550023667,-0.010092581585287475,-0.004952429866419528,-0.007032040158175157,-0.009478933606005824,-0.005679795870006443,-0.007621007589813766,-0.010154917129719832,-0.005539417651046485,-0.006946911813340839,-0.010265460231520751,-0.005522820076119261,-0.007319392918840428,-0.009472661069913402,-0.005873486035184228,-0.007801665670629121,-0.010158941980685565,-0.005741581002096097,-0.006730395522095756,-0.010255072770579798,-0.005313241840969596
2024-02-29,0.015882738738807856,0.01573068543553502,0.017677593311028694,0.009689793976272565,0.01566531703604146,0.017605962730848024,0.009678640232559932,0.0162302391066933,0.01747294444190195,0.009782183620862916,0.015748478314158154,0.01779751588542222,0.009527178710567297,0.015882738738807856,0.01767294442155576,0.009577957856015562,0.01613318479103132,0.017683612926509218,0.009940596481913255,0.015480789710919929,0.017298258419834678,0.009230561097973489,0.015709282607189623,0.017169662577026568,0.009278264611509934,0.015905349894770993,0.017311165144957785,0.009583236004421236
2024-03-31,0.02162854983036744,0.022002464585654913,0.025031922513480742,0.024261096541450033,0.02227095548761926,0.025357095387980477,0.024261096541450033,0.02199948466023205,0.025542552635963167,0.024366631150361195,0.021460931305067543,0.024338692226004266,0.02375192486561195,0.02162854983036744,0.02458467276292753,0.02375192486561195,0.02132934881247106,0.02542157724935934,0.023793252057376035,0.02187621187455857,0.024787635556520637,0.023730322753210187,0.02212878633095805,0.025081080181016402,0.023730322753210187,0.022040653926890474,0.025036349225452392,0.023971669426048337
2024-04-30,-0.02135014359824805,-0.02182403153034085,-0.018903079646257592,-0.017802468448605335,-0.021622714309952218,-0.018265371690981302,-0.018012561976939012,-0.02184003762661646,-0.018206852055166367,-0.018561083133921352,-0.021580984482089893,-0.01864559966356716,-0.017997399654670176,-0.02135014359824805,-0.018558470554562168,-0.017922522242632466,-0.02175987543937552,-0.017511457909044625,-0.019427903934772228,-0.02260312061116987,-0.019866379157743252,-0.018850759940885475,-0.022434493586641846,-0.019430629249112097,-0.018893755888718333,-0.02235015945230101,-0.019313832927266517,-0.019183098964528633
2024-05-31,0.02505337249786388,0.02459158973300557,0.027687572125830062,0.027085158610301807,0.025249628567670435,0.02780789334553635,0.026809574316972062,0.02647197262567902,0.028025830558155107,0.026317549427112175,0.02433245649024851,0.027214746006539503,0.026979667365492732,0.02505337249786388,0.02780074292677459,0.026937317453456178,0.025435488272897988,0.027634938320919344,0.026502130266905954,0.025135794255421784,0.02807792254347774,0.0273678522723817,0.025366147828545405,0.0286387984310692,0.026990439941357636,0.02703802789422949,0.029477030105996338,0.027009717875803974
2024-06-30,0.0019749180845303194,0.002138682580429707,0.0034379707925518144,0.0018911820164078108,0.002130468338256808,0.003472537231672179,0.001878578007713072,0.0015103114697028186,0.00301145744432163,0.0017447212990597816,0.0021392517620599794,0.003681563296944468,0.001955889588022508,0.0019749180845303194,0.003478407644287085,0.0019493032103485852,0.0017875612401438978,0.0029127943162252645,0.0016449907770079708,0.0021011487437874177,0.0036613960425311287,0.0019552960097577454,0.002130007819829638,0.0034967543259618594,0.0019107594205216571,0.0013348296808413096,0.0029773599867473077,0.0016837944451941755
2024-07-31,0.018705513288895803,0.01886204147449222,0.01493303310092986,0.010796200868956385,0.01909924775831362,0.01518927311892515,0.010796200868956385,0.01885535084662915,0.015061619074727028,0.010310346102639034,0.018899094172347475,0.014756951148206632,0.010589426452519701,0.018705513288895803,0.01450477012313156,0.01059706570168606,0.018427327108144098,0.01434517563077331,0.01008591861190311,0.018505413382991165,0.014562582397452228,0.01068803869736179,0.018408548600598706,0.014420540698759865,0.01068803869736179,0.018355524800666156,0.013789625415157047,0.01018541221811664
2024-08-31,0.004394647374190486,0.002962184444774474,0.0017349570189093555,0.01598453494843821,0.003114845500436614,0.0010014665608293338,0.01571539099271857,0.002692152627576272,0.0008122404649293369,0.01588437135720966,0.003449644721404743,0.0014451542679900786,0.016153909958807944,0.004394647374190486,0.001674768913811464,0.01594165147236204,0.003090553726327938,0.0008350099214082807,0.015986863507827076,0.002946781845551971,0.001336871059162581,0.016126101525573366,0.0035320530413363027,0.000815480441264782,0.016091316220785412,0.003261355642845354,0.0010043251321989466,0.015757895472357397
2024-09-30,0.016232651745453186,0.01617897977589533,0.01707334219406076,0.01760700506345536,0.01598694107093701,0.017232477366768695,0.018229150061230603,0.016703169997521305,0.01743591525444077,0.01926727815559026,0.016699196581475784,0.017241078901206963,0.01801500076026441,0.016232651745453186,0.017335358077662066,0.018460244084590682,0.017239377706347536,0.017271915103628466,0.01851359212314385,0.016667335769351865,0.017269366393539487,0.018375314770361362,0.01630376748803819,0.01704282143103697,0.019310650260737416,0.01728892157356321,0.016953190476618696,0.01898271028935694
2024-10-31,-0.02016499475901512,-0.02083352918265835,-0.02144031088018228,-0.019472577407345426,-0.020306574325721805,-0.021182394736254384,-0.019877017527008545,-0.020246754045233573,-0.019508350865332647,-0.020042662205586037,-0.020512407738980776,-0.0215503376513263,-0.02067937733517977,-0.02016499475901512,-0.021479969600287974,-0.020282378987431682,-0.02047560620680733,-0.020437392990374836,-0.01989575288651102,-0.020654974525618708,-0.021551664698699957,-0.020498751175529684,-0.020686397542365453,-0.02128375140638128,-0.020941031442886615,-0.020761622092624332,-0.020412866234778226,-0.02173267288936731
2024-11-30,0.017326785503026132,0.018964353861188332,0.01212085741190605,0.013248352390205831,0.018964353861188332,0.011888608706844828,0.013293498629246336,0.018897321129063505,0.012072759188678006,0.012856245716005965,0.017326785503026132,0.011070536521076146,0.011069409855543721,0.017326785503026132,0.011028370007480026,0.011222803646284474,0.01792838380441908,0.011772781219990591,0.01110266249538916,0.015525257134399117,0.01076308122687708,0.010143192434743487,0.015525257134399117,0.010695323359960263,0.010200283103906527,0.015592863342416718,0.011615991274124715,0.01079518435242477
2024-12-31,-0.021010176551165327,-0.020741878370556632,-0.02202234770439826,-0.018695262022211945,-0.020645002381418642,-0.02198366816993469,-0.018695262022211945,-0.02025160446302221,-0.021762659523966277,-0.017807662605643815,-0.021235948178881192,-0.022544572991136547,-0.018806823967105424,-0.021010176551165327,-0.022419778527359657,-0.01852713811114437,-0.02089522064539784,-0.022233899359922593,-0.01852284968195972,-0.021395216248068505,-0.022903235113832632,-0.018233659664992796,-0.02109078172680645,-0.022474673071497753,-0.018233659664992796,-0.020805830478531573,-0.022402592646282193,-0.018086521791289778
2025-01-31,0.012048829958898999,0.013742001728700437,0.015759678153649537,0.013070397166796033,0.013333795068071419,0.01579596555274998,0.013070397166796033,0.013746204848214871,0.015315344635147277,0.013173401354173109,0.012036829995801801,0.014158564268260676,0.012818470119992265,0.012048829958898999,0.014131334925119754,0.012854808763609116,0.012758833531185898,0.01410133761154797,0.012858282007894406,0.012310269262399531,0.014906791701183364,0.012876935577811333,0.012214680981710746,0.01487481807877189,0.012876935577811333,0.012434922513684388,0.014958254725449871,0.012891087166188475
2025-02-28,0.010107979191377403,0.010277241527846703,0.009556906718492852,0.004718901202171333,0.010648875393100665,0.010038042997695396,0.004718901202171333,0.01057633450815798,0.010389569635516738,0.004718901202171333,0.010180673084023928,0.009728953082446479,0.005113826005724409,0.010107979191377403,0.009652926207259105,0.005113826005724409,0.009940256748947496,0.009870549368669712,0.005113826005724409,0.010687332640742397,0.01020899284045651,0.005303968464986708,0.010945066618618604,0.010647504292373045,0.005303968464986708,0.010631514897481598,0.009773110295200116,0.005303968464986708
2025-03-31,0.00802401646255424,0.008409581883251471,0.00376930384443086,0.0038547096846854867,0.007993370610969608,0.003954796910511149,0.004151447841519662,0.007530688496731663,0.0036572201822062667,0.004329740546797467,0.008121869450071761,0.003324029006538387,0.003809122394252684,0.00802401646255424,0.0034054649524042357,0.0034021296520923006,0.006893445345619753,0.0030810275413790666,0.0032866227213061983,0.007135196752628525,0.0024811882900681592,0.0029142558721304557,0.006916615980588237,0.002352450940108275,0.0032435806252830712,0.006418144415751614,0.0024444189399639438,0.0032682437585931368
2025-04-30,-0.006429665340335622,-0.006206419888385772,-0.01866741259440352,0.001118863330197506,-0.006295088214840372,-0.019290150230753644,0.001388993272992245,-0.008686240619867447,-0.018766429319301947,0.0012875630411377514,-0.006437217335144574,-0.018478593026983958,0.0017183405023024623,-0.006429665340335622,-0.019343578879486567,0.001310136684480545,-0.007363128923918882,-0.018599164992342487,0.001554120011732385,-0.006283927038986392,-0.018638156854872356,0.0015554413657656863,-0.006277581362817863,-0.019252572678650437,0.001683522750468125,-0.008486638021128146,-0.018970018931439125,0.0023872721751390102
2025-05-31,0.0043152468657923215,0.003933845579200179,0.006285983383630844,0.004872913265382417,0.004224279240929718,0.006728316564126757,0.005045410546755891,0.004204752827803748,0.006366367859961919,0.005525855689493264,0.00409029751919654,0.006462117610104734,0.005151806418313587,0.0043152468657923215,0.006849968889250935,0.005345616150278509,0.004429424500259627,0.006583390915618104,0.005984394645872637,0.004235324351583358,0.0066067522530155465,0.005538020076765404,0.004477903144765261,0.006808759218797977,0.005480440100424477,0.004647831957576676,0.006849980710044612,0.005723925145899589
2025-06-30,0.019803759938505472,0.019583910433018437,0.023605263919642017,0.017978696375375414,0.019312197522654673,0.023731190689862514,0.01794364396453707,0.0195530371369268,0.02444343886158662,0.018094420087511054,0.019695239792538954,0.021621143556426636,0.02020101555395537,0.019803759938505472,0.02190695818909716,0.020232342051910157,0.019861328864461347,0.021778896670340275,0.02037623466829208,0.019888352876263893,0.02249505515171779,0.020441598033019925,0.019925525034755198,0.02246077643276978,0.020441598033019925,0.020147880742079405,0.022181072230597287,0.020507938493266042
2025-07-31,-0.002234308835492471,-0.0015835315910327497,-0.001541967681315759,-0.0014347112931836214,-0.001384513867450532,-0.001601922857888738,-0.0013438957645326433,-0.0018527649127707546,-0.0008341702106843263,-0.0013166639986854634,-0.0023491435632057023,-0.0019078112761532484,-0.00144876944686545,-0.002234308835492471,-0.0014772900810363643,-0.00144876944686545,-0.0030121553066986273,-0.0007696585040101178,-0.00144876944686545,-0.0016307586683300679,-0.0019804379250742965,-0.0014397722328343132,-0.001565801314699855,-0.0018380808081582822,-0.0014397722328343132,-0.0015787639116072727,-0.00020102091107754294,-0.0014397722328343132
2025-08-31,0.018581414582455658,0.018378982627243134,0.017092947699888894,0.021362134115315845,0.018349857423505478,0.017067610269951405,0.021161150013930152,0.01859880010432091,0.01654244868985244,0.020686965620230424,0.018523411668084355,0.017334651159313763,0.022113697949299294,0.018581414582455658,0.017477553110325283,0.022143764090488016,0.018680826104466197,0.016873815426742933,0.022166169532037427,0.01677478151497236,0.015502286514605501,0.019876758394462124,0.016550020623731676,0.015653596208008658,0.01954065359258106,0.01679783627250031,0.014916203825893648,0.01861417931639009
2025-09-30,0.021785662321360366,0.021936026293052135,0.024203882105955365,0.023685492450918666,0.022558480547367532,0.024864237940344536,0.023443369823761717,0.023127875003784215,0.024605526625525842,0.023153767155722482,0.021576713786764845,0.02356521850912685,0.023726069727799226,0.021785662321360366,0.023689167963509172,0.023715891603828476,0.022065417082505423,0.023979869073548654,0.024676339740459685,0.021127200284441594,0.023097061414691478,0.02376389053539274,0.021204421769438264,0.023104605478981854,0.023791864941534735,0.020250209101321914,0.02162967330573573,0.024824293829467603
2025-10-31,0.009604272984518714,0.009451919002834375,0.00720549146105931,0.012411962162772516,0.009814478387976333,0.007526548290663904,0.012650196593342544,0.010013538551560952,0.007999975765063505,0.012567399349668218,0.009639897228508998,0.007477254647509479,0.012517488947971556,0.009604272984518714,0.007664460553935992,0.012433351263153147,0.010824575475614662,0.008673895609822457,0.01272747655058426,0.009955637444407417,0.008444699280784063,0.012320369478451276,0.009798733452893726,0.008572101167958035,0.012187518791075602,0.010813102056268287,0.008775424568885137,0.012088887590565145
